Provider,Batch,Resolution,Latency_ms_per_img,Throughput_FPS,Status
TRT,1,512,71.4313,13.9995,Success
TRT,1,640,127.226,7.86001,Success
TRT,2,512,69.6597,14.3555,Success
TRT,2,640,124.279,8.04642,Success
TRT,4,512,68.4018,14.6195,Success
TRT,4,640,121.682,8.21815,Success
TRT,8,512,80.3334,12.4481,Success
TRT,8,640,141.522,7.06604,Success
CPU,1,512,601.202,1.66334,Success
CPU,1,640,930.184,1.07506,Success
CPU,2,512,592.658,1.68731,Success
CPU,2,640,926.971,1.07878,Success
CPU,4,512,592.509,1.68774,Success
CPU,4,640,965.346,1.0359,Success
CPU,8,512,594.979,1.68073,Success
CPU,8,640,962.301,1.03918,Success
CUDA,1,512,115.02,8.69417,Success
CUDA,1,640,173.188,5.77407,Success
CUDA,2,512,98.9674,10.1043,Success
CUDA,2,640,161.224,6.20257,Success
CUDA,4,512,92.2098,10.8448,Success
CUDA,4,640,150.762,6.63295,Success
CUDA,8,512,115.673,8.6451,Success
CUDA,8,640,191.649,5.21787,Success
